skill,salary,openings
Mechanical Engineering,104092.97,5962
Radar,66048.75,4003
Logo Design,91591.68,171
Typewriter,60577.17,2183
Contact Centers,120486.47,789
Databases,127226.07,1642
Karate,149261.1,1295
Aerodynamics,56912.37,4892
Trade Shows,67606.59,3362
Ebay Sales,78616.67,383
Rhetoric,121206.8,1850
NICU,92760.56,5932
DC Power,146271.35,789
Sales Operations,128439.72,3038
FQL,124161.06,3049
Online Research,146684.73,6049
Mythology,114771.64,5753
